Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
03-FEB-2025,23319.35,23381.6,23222,23361.05,347241171,32019.13
04-FEB-2025,23509.9,23762.75,23423.15,23739.25,376742506,35974.3
05-FEB-2025,23801.75,23807.3,23680.45,23696.3,267014345,25806.44
06-FEB-2025,23761.95,23773.55,23556.25,23603.35,306978683,30885.59
07-FEB-2025,23649.5,23694.5,23443.2,23559.95,368092482,30042
10-FEB-2025,23543.8,23568.6,23316.3,23381.6,225529166,21254.72
11-FEB-2025,23383.55,23390.05,22986.65,23071.8,267969979,27191.96
12-FEB-2025,23050.8,23144.7,22798.35,23045.25,279656513,26989.94
13-FEB-2025,23055.75,23235.5,22992.2,23031.4,265706855,25218.86
14-FEB-2025,23096.45,23133.7,22774.85,22929.25,254479643,22049.89
17-FEB-2025,22809.9,22974.2,22725.45,22959.5,207393944,19809.44
18-FEB-2025,22963.65,22992.5,22801.5,22945.3,210616675,19431.37
19-FEB-2025,22847.25,23049.95,22814.85,22932.9,206999204,19817.93
20-FEB-2025,22821.1,22923.85,22812.75,22913.15,240836647,21303.88
21-FEB-2025,22857.2,22921,22720.3,22795.9,242753984,21994.37
24-FEB-2025,22609.35,22668.05,22518.8,22553.35,214317552,20772.95
25-FEB-2025,22516.45,22625.3,22513.9,22547.55,250279519,24917.83
27-FEB-2025,22568.95,22613.3,22508.4,22545.05,289230479,29775.64
28-FEB-2025,22433.4,22450.35,22104.85,22124.7,551285287,52745.2
03-MAR-2025,22194.55,22261.55,22004.7,22119.3,282399735,25942.05
04-MAR-2025,21974.45,22105.05,21964.6,22082.65,253260641,22979.56
05-MAR-2025,22073.05,22394.9,22067.8,22337.3,305942691,26371.61
06-MAR-2025,22476.35,22556.45,22245.85,22544.7,372083680,30550.28
07-MAR-2025,22508.65,22633.8,22464.75,22552.5,289765795,21446.95
10-MAR-2025,22521.85,22676.75,22429.05,22460.3,293855491,22330.86
11-MAR-2025,22345.95,22522.1,22314.7,22497.9,347924102,29208.22
12-MAR-2025,22536.35,22577.4,22329.55,22470.5,369736725,33406.41
13-MAR-2025,22541.5,22558.05,22377.35,22397.2,287535243,22855.58
17-MAR-2025,22353.15,22577,22353.15,22508.75,251102239,24122.27
18-MAR-2025,22662.25,22857.8,22599.2,22834.3,272578844,26387.47
19-MAR-2025,22874.95,22940.7,22807.95,22907.6,323992121,26994.95
20-MAR-2025,23036.6,23216.7,22973.95,23190.65,313729818,27573.99
21-MAR-2025,23168.25,23402.7,23132.8,23350.4,540966316,51005.67
24-MAR-2025,23515.4,23708.75,23433.5,23658.35,311900413,28871.35
25-MAR-2025,23751.5,23869.6,23601.4,23668.65,338216746,35415.03
26-MAR-2025,23700.95,23736.5,23451.7,23486.85,278590831,26877.28
27-MAR-2025,23433.95,23646.45,23412.2,23591.95,510302142,46481.84
28-MAR-2025,23600.4,23649.2,23450.2,23519.35,387455531,29156.37
01-APR-2025,23341.1,23565.15,23136.4,23165.7,375118343,30680.7
02-APR-2025,23192.6,23350,23158.45,23332.35,340970371,24334.3
03-APR-2025,23150.3,23306.5,23145.8,23250.1,283196379,23501.33
04-APR-2025,23190.4,23214.7,22857.45,22904.45,466776198,33761.96
07-APR-2025,21758.4,22254,21743.65,22161.6,647107618,49172.14
08-APR-2025,22446.75,22697.2,22270.85,22535.85,468250807,37226.82
09-APR-2025,22460.3,22468.7,22353.25,22399.15,383822618,28996.55
11-APR-2025,22695.4,22923.9,22695.4,22828.55,402162001,33683.6
15-APR-2025,23368.35,23368.35,23207,23328.55,388321931,34216.17
16-APR-2025,23344.1,23452.2,23273.05,23437.2,348424960,28102.36
17-APR-2025,23401.85,23872.35,23298.55,23851.65,505333905,38450.09
21-APR-2025,23949.15,24189.55,23903.65,24125.55,406145632,33125.62
22-APR-2025,24185.4,24242.6,24072,24167.25,440940490,35479.29
23-APR-2025,24357.6,24359.3,24119.95,24328.95,415042544,34527.08
24-APR-2025,24277.9,24347.85,24216.15,24246.7,358768165,33057.29
25-APR-2025,24289,24365.45,23847.85,24039.35,387741866,33430.86
28-APR-2025,24070.25,24355.1,24054.05,24328.5,320467976,28278.82
29-APR-2025,24370.7,24457.65,24290.75,24335.95,357563224,30436.88
30-APR-2025,24342.05,24396.15,24198.75,24334.2,424452559,41073.48
02-MAY-2025,24311.9,24589.15,24238.5,24346.7,421112627,34043.27
