Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
03-FEB-2025,12964.85,12975.3,12887.55,12963.85,1803259286,72043.58
04-FEB-2025,13056.55,13181.95,13013.4,13170.85,1656970755,70123.93
05-FEB-2025,13211.95,13245.4,13169.75,13182.15,1426827011,57233.7
06-FEB-2025,13230.15,13236.4,13075.9,13104.45,1145451463,55291.45
07-FEB-2025,13127.95,13167.05,13022.2,13092.85,1677888471,56914.19
10-FEB-2025,13087.8,13100.75,12904.3,12943.05,1075615098,45352.03
11-FEB-2025,12944.65,12949.65,12659.25,12712.75,1299440500,54511.31
12-FEB-2025,12699.3,12755.55,12496.15,12697.25,1897060037,62195.38
13-FEB-2025,12709.85,12829.8,12676.85,12700.8,1658152602,52459.15
14-FEB-2025,12739.45,12753.8,12476.85,12569.35,1500376676,48187.64
17-FEB-2025,12498.45,12595.65,12406.3,12585.5,1424504019,44722.4
18-FEB-2025,12593.1,12611.85,12483.25,12576.15,1245530728,43877.43
19-FEB-2025,12516.55,12674,12487.4,12624.75,1284212701,48489.69
20-FEB-2025,12570.8,12674.6,12565.55,12670.15,1124458905,46600.08
21-FEB-2025,12644.25,12699,12538.35,12580.35,1337590363,49814.03
24-FEB-2025,12471.25,12493,12422.7,12447,1065893108,42845.18
25-FEB-2025,12432.25,12492.95,12400.3,12418.65,1051057949,47173.08
27-FEB-2025,12430.75,12452.4,12356.9,12377.95,1432352776,60962.22
28-FEB-2025,12303.95,12312.9,12086.3,12116.15,2417927727,107540.96
03-MAR-2025,12150.65,12193.55,12007.05,12134.65,1765356615,59470.06
04-MAR-2025,12041.6,12152.45,12013.55,12131.4,1557208615,53457.29
05-MAR-2025,12121.6,12335.15,12121.6,12320.75,1616256941,63220.92
06-MAR-2025,12414.25,12438.4,12307.9,12427.45,1469994977,59135.73
07-MAR-2025,12413.4,12478.9,12381.7,12416,1375447291,47243.78
10-MAR-2025,12408.15,12483.1,12304.45,12323.4,1509306668,48262.2
11-MAR-2025,12242.95,12378.05,12219.35,12360.1,1541223248,57924.11
12-MAR-2025,12388.75,12416.6,12241.85,12338.45,1682149737,59493.94
13-MAR-2025,12383.95,12397.8,12275.55,12286.6,1375662798,46738.69
17-MAR-2025,12275.25,12395.65,12275.15,12355.95,1212262716,46127.51
18-MAR-2025,12437.4,12584.2,12405.95,12570.6,1328687288,52049.8
19-MAR-2025,12602.3,12700.4,12568.5,12681.65,1942742700,62106.69
20-MAR-2025,12757.2,12827.75,12691.95,12813.55,1568501098,60461.01
21-MAR-2025,12806,12943.75,12786.5,12919.9,2490529189,95377.54
24-MAR-2025,13014.25,13121.35,12967.8,13088.45,1784568646,63126.01
25-MAR-2025,13153.65,13185.55,13009.45,13041.25,1759229607,69140.82
26-MAR-2025,13056.75,13097.6,12937,12951.45,1794288835,60429.8
27-MAR-2025,12917.25,13055.2,12909.9,13029.2,3462606684,102079.96
28-MAR-2025,13043.2,13085.15,12945.35,12982.75,2164712012,68031.05
01-APR-2025,12907.75,13018.8,12791.45,12809.3,3429383660,58858.1
02-APR-2025,12827.65,12936.1,12784.15,12927.85,2014656941,52454.69
03-APR-2025,12824.8,12913.9,12822.2,12901.25,1746762981,57175.71
04-APR-2025,12873.15,12882.05,12623.25,12658.7,1969156978,70396.31
07-APR-2025,11945.1,12291.4,11941.45,12242.35,2529160160,88660.53
08-APR-2025,12428.65,12537.3,12310.7,12465,1919597955,66609.82
09-APR-2025,12430.4,12430.6,12338.05,12397.95,1629373292,56454.76
11-APR-2025,12584.25,12674.65,12561.25,12623.85,1726801659,63502.53
15-APR-2025,12908.1,12947.75,12820.15,12931.7,1757948864,67670.2
16-APR-2025,12944.75,13008.35,12907.05,13001,1741123019,59924.7
17-APR-2025,12984.2,13199.7,12934.8,13186.1,1902639133,70273.01
21-APR-2025,13249.4,13399.55,13219.2,13378.65,2692715615,70270.77
22-APR-2025,13417.05,13462.3,13346.3,13416,1939226146,70663.05
23-APR-2025,13512.75,13524.2,13371.3,13517.55,2008070176,81387.37
24-APR-2025,13502.9,13538.15,13463.45,13480.2,1721141738,70465.43
25-APR-2025,13505.15,13545.05,13189.65,13296.85,3369452194,75497.12
28-APR-2025,13300.05,13478.35,13297.45,13464.6,1478116383,59458.8
29-APR-2025,13496.9,13551.45,13451.05,13469,1639480524,69736.2
30-APR-2025,13475.7,13509.45,13368.55,13438.15,1719574084,77466.1
02-MAY-2025,13423.6,13572.2,13368.5,13423.5,1573555602,65536.94
