Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
27-AUG-2024,26098.75,26134.85,26038.25,26083.15,478616410,40442
28-AUG-2024,26116.15,26193.6,26033.95,26116.8,476117603,41658.93
29-AUG-2024,26107.45,26222.35,26023.35,26188.9,667422699,62104.73
30-AUG-2024,26291.15,26309.05,26242.55,26274.35,1022802231,112211.59
02-SEP-2024,26383.45,26383.5,26261.7,26335,563860065,44070.4
03-SEP-2024,26394,26394.15,26309,26341.7,543134105,44565.44
04-SEP-2024,26143,26291,26137,26275.75,573211613,41300.55
05-SEP-2024,26339.45,26359.7,26222,26239.1,601077035,42244.6
06-SEP-2024,26195.4,26254.85,25877.45,25928.55,726653303,49835.87
09-SEP-2024,25898.9,26035.4,25786.3,26011.25,608951140,40314.58
10-SEP-2024,26086.5,26214.75,25979.9,26115.2,611310098,43657.65
11-SEP-2024,26118.8,26204.1,25950.05,25987.8,663423642,45430.37
12-SEP-2024,26145.9,26497.5,26041.6,26461.1,716371841,56516.49
13-SEP-2024,26511,26511,26387.1,26419.9,600154581,39615.5
16-SEP-2024,26486.8,26522,26409.8,26453.4,433622666,31342.71
17-SEP-2024,26491.95,26495.6,26408.05,26471.3,484849433,38563.93
18-SEP-2024,26461.9,26525.85,26318.1,26420.15,534348001,41238.67
19-SEP-2024,26540.15,26638.9,26332.75,26425.25,718928192,53707.13
20-SEP-2024,26532.45,26879,26454.5,26821,1012302488,91457.77
23-SEP-2024,26920.05,27039.55,26898.2,27024.1,564051435,40285.43
24-SEP-2024,27013.6,27087.9,26975.25,27027.5,782208305,52847.15
25-SEP-2024,26997.75,27076.8,26921.95,27051.65,601047852,41609.36
26-SEP-2024,27068.3,27284.9,27056.85,27256.25,740609058,56949.5
27-SEP-2024,27283.25,27335.65,27228.25,27253.85,1316476454,96744.97
30-SEP-2024,27147.35,27203,26870.65,26890.15,773044117,52799.76
01-OCT-2024,26879.95,26994.15,26828.5,26885.25,621401385,41104.11
03-OCT-2024,26511.55,26713.1,26267.85,26305.25,892087249,63812.2
04-OCT-2024,26238.5,26520.8,26007.55,26056,828494268,60751.63
07-OCT-2024,26141.65,26189.95,25644.4,25749.65,884050294,59103.27
08-OCT-2024,25772,26091.35,25698.5,26057.35,746051968,51178.72
09-OCT-2024,26129.3,26331.2,26042.6,26076.6,669047009,47662.79
10-OCT-2024,26168,26241.15,26059.95,26079.45,531936221,39820.49
11-OCT-2024,26077.4,26118.1,26002.2,26054.1,394782624,29998.5
14-OCT-2024,26117.55,26222.6,26105.6,26197.9,419838070,32042.78
15-OCT-2024,26272.65,26291.55,26091.6,26149.1,487962721,41539.64
16-OCT-2024,26106.75,26188.7,25987.8,26058.1,483366867,37350.85
17-OCT-2024,26105.55,26109.8,25752.5,25765.35,528472478,45116.46
18-OCT-2024,25671.4,25888.85,25547.55,25853.8,644966322,45423.14
21-OCT-2024,25956.85,25991.45,25673.05,25739.5,520047133,42852.9
22-OCT-2024,25760.15,25828.15,25322.6,25348.05,698065457,47136.77
23-OCT-2024,25266.4,25491.7,25240.65,25320.65,844828292,50700.86
24-OCT-2024,25315.05,25376.85,25217.95,25275.5,562093623,40671.85
25-OCT-2024,25305.3,25326.6,24897.2,25022.2,767881443,51357.01
28-OCT-2024,25086.95,25321.65,24932.75,25175.2,756123300,46238.18
29-OCT-2024,25171.95,25339.1,24952.05,25321.3,766087633,49619.62
30-OCT-2024,25227.2,25364.55,25164.5,25195.05,699863594,44853.17
31-OCT-2024,25207.8,25235.9,25020.05,25059.5,678333171,46166.37
01-NOV-2024,25171,25250.9,25157.6,25184.6,125394913,5484.51
04-NOV-2024,25192.95,25195.4,24668.75,24857.75,742890055,44420.97
05-NOV-2024,24783.6,25080.5,24671.7,25060.8,676724812,43307.83
06-NOV-2024,25167.5,25443.3,25078.3,25403.15,760352508,48071.42
07-NOV-2024,25419.6,25429.4,25097.8,25110.7,649816902,43109.99
08-NOV-2024,25118.25,25186.55,24954.1,25002.95,581707524,37712.2
11-NOV-2024,24942.8,25210.25,24845.35,25013.3,566261099,38036.92
12-NOV-2024,25094.35,25132.65,24667,24715.55,546440539,39250.24
13-NOV-2024,24650.65,24716.85,24293.9,24347,691416186,41491.39
14-NOV-2024,24348.8,24508.3,24305.8,24366.05,610279849,37969.62
18-NOV-2024,24467.55,24468.05,24195.35,24301,575369704,36962.66
19-NOV-2024,24386.15,24640.15,24320,24374.7,601957209,42093.03
21-NOV-2024,24293.85,24306.95,24014.25,24135.1,953651632,61458.53
22-NOV-2024,24185.35,24704.55,24127.65,24655.35,745992408,56926.93
25-NOV-2024,25041.45,25153.55,24938.8,24993.65,1377968957,115249.49
26-NOV-2024,25112.15,25113.7,24925.1,24983.1,498396427,35713.95
